A,B,C,D,E,Treatment,Outcome
0,0,0,1,1,1,5.257635042915782
0,0,1,0,1,1,5.3464098530909565
0,0,1,1,0,0,0.08775475534514207
1,0,1,1,1,0,0.7551662354974059
0,1,1,0,1,1,5.4668644616012765
1,0,1,1,1,1,5.758292171005726
0,0,1,0,1,1,5.552643073460886
0,1,1,1,1,1,5.433604306382437
0,0,1,1,1,1,5.35139772021293
0,0,1,1,1,1,5.2984244958866435
0,0,1,1,1,1,5.414960945820971
0,1,1,0,1,1,5.1659295985224905
0,0,1,1,1,1,5.3715710998167285
0,1,1,1,1,1,5.389416014007865
0,1,0,1,1,1,5.273552914638271
0,0,0,1,1,1,5.2971734161344
0,0,1,0,1,1,5.4709657530148235
0,0,0,1,1,1,5.413071174907496
0,0,0,1,1,1,5.400178833370733
0,0,1,0,0,0,0.030634753393202263
0,1,1,1,1,1,5.419262758794892
1,0,0,1,1,1,5.844286256285831
0,0,1,1,0,1,5.012342918170365
0,0,1,1,1,1,5.244178688618125
1,0,1,1,1,1,5.883012996487441
0,0,1,0,1,1,5.427034026732884
0,0,1,1,1,1,5.3310746269204925
0,0,1,1,0,1,4.874659828170498
0,0,1,1,1,1,5.429591422095804
0,1,1,1,1,1,5.398282799502562
1,0,0,1,1,1,5.87741467860324
0,0,1,1,1,1,5.355409271933317
1,0,1,1,1,1,5.636261921031753
0,0,1,1,0,0,0.08957962182359286
0,0,1,1,1,1,5.482528189271683
0,0,0,0,1,1,5.406865136761019
1,1,1,1,1,1,5.80763570476749
1,0,1,0,1,1,5.716231287925776
0,0,1,1,1,1,5.413386510100924
1,0,1,0,1,1,5.836499088256392
0,1,1,1,1,0,0.4525318334021503
0,0,1,0,1,1,5.373072556166737
0,0,1,0,1,0,0.525236254592615
0,0,1,0,1,0,0.1535144627208488
0,1,0,0,0,0,0.2052073311421935
0,1,1,1,1,0,0.21940409051092646
0,0,1,1,1,1,5.32729071752277
0,0,0,1,1,1,5.385908246480493
0,0,0,1,0,0,-0.014648067072816138
1,1,1,1,1,1,5.840641104002655
0,1,0,1,1,1,5.304216338138976
0,1,0,1,1,1,5.436076681748306
0,1,1,1,1,1,5.352178790178024
0,1,1,1,1,1,5.439514097933741
1,0,1,1,1,1,5.713522774020212
0,1,1,1,1,0,0.3992935652682978
1,0,1,1,1,1,5.665007516753565
0,1,1,0,1,1,5.358993604990391
0,0,0,0,1,1,5.418727251402743
0,0,1,1,1,1,5.484371550575604
0,0,1,1,1,1,5.330172066580215
0,0,1,1,1,0,0.30312324554270903
0,0,1,1,1,1,5.451346016567183
0,0,0,1,1,1,5.38674961069423
0,0,1,0,1,1,5.473049813398595
1,0,1,0,0,0,0.23942027866288523
0,0,1,0,0,1,4.822056107457657
0,0,0,1,1,0,0.3366995918173666
0,1,1,1,1,1,5.333364739073498
0,0,1,1,1,1,5.38212115999197
0,0,1,1,0,1,4.936315478572961
1,0,0,1,1,0,0.7941016951336449
1,0,1,1,1,1,5.691184973757748
0,0,0,0,1,1,5.40504744987739
0,0,1,0,0,0,0.015763455844094398
0,0,1,1,1,0,0.40949550924121875
0,0,1,0,1,1,5.387587088954502
0,0,1,1,1,1,5.441060069041031
0,0,0,1,1,0,0.31043448661741924
0,0,0,1,1,1,5.5299417926653875
0,1,1,1,0,1,4.996346261663146
0,0,1,1,1,0,0.2588450862101318
0,0,0,1,1,1,5.408807335699177
0,0,1,0,1,0,0.3048819517552515
0,0,0,1,1,0,0.4565334534508875
1,0,0,0,1,1,5.940960557604238
0,0,1,1,1,1,5.311342790844215
1,0,0,1,1,1,5.753237233322398
0,0,1,1,0,0,-0.17555055887046278
0,0,1,1,1,1,5.435390522944134
0,0,1,1,1,1,5.3014286200200305
0,0,1,1,1,1,5.3275165381565515
1,1,1,0,1,1,5.629871351016017
0,0,0,1,1,1,5.463215122605473
0,0,1,1,1,1,5.490730435747326
0,0,1,1,0,1,5.002338521465851
1,0,1,1,1,1,5.633557329466428
0,0,1,1,1,1,5.548952303610386
1,0,1,1,0,0,0.25495898722453436
1,1,1,1,1,1,5.523796770007255
0,0,1,1,0,1,5.045838900995707
1,0,1,0,1,0,0.6095225326358483
1,0,0,1,1,1,5.818860879349917
0,1,1,0,1,1,5.371886230332658
0,0,1,1,1,1,5.450371324054419
0,0,0,1,1,1,5.5301500346552155
0,0,0,0,1,1,5.269114113537928
0,0,1,1,1,1,5.333406286910759
0,0,1,0,0,0,-0.007567107265706344
0,1,0,1,1,0,0.5437551319034344
0,0,0,1,1,1,5.324161728205955
0,0,0,1,1,0,0.33054963040509927
1,1,1,0,1,1,5.78781405755558
0,0,1,0,1,1,5.332277127428942
0,0,1,1,1,1,5.405252588289762
0,0,1,1,0,1,4.844846257903187
0,0,1,1,1,1,5.611432994255659
1,0,1,1,1,1,5.58522907696906
0,0,1,1,1,1,5.357824729600979
0,1,0,1,1,1,5.4067518964157895
1,1,1,0,1,1,5.931268813435679
1,0,1,0,1,1,5.587515421906725
0,0,0,0,1,1,5.5883704135478744
1,0,1,0,1,1,5.795717682110202
0,0,1,1,1,1,5.431709532442325
0,0,1,0,1,1,5.291536631298204
0,0,1,1,1,1,5.447114124203807
0,0,1,0,1,1,5.3176513377580195
1,1,0,1,1,1,5.86666612531984
0,0,1,1,1,0,0.2928937970892267
0,0,1,1,1,0,0.37868415055439164
1,0,1,0,1,0,0.6644726911986829
0,0,1,0,1,1,5.2912477037573
1,1,0,1,0,0,0.40413198169079145
1,1,1,1,1,1,5.793545874740962
0,0,1,1,1,1,5.5109010198901
0,0,1,0,1,1,5.212012489179183
0,0,1,0,1,1,5.496417070234104
0,0,1,1,1,1,5.640544890535689
0,0,1,1,1,1,5.344835891082305
0,0,1,1,1,1,5.579514861210897
1,0,0,1,1,1,5.693683872794017
0,0,1,0,0,0,-0.1372409737561307
0,0,1,1,1,0,0.35943675575932044
0,0,1,1,1,1,5.494820396767527
0,0,1,0,1,1,5.3061823517668465
1,0,1,1,1,0,0.6599661340993513
0,0,0,1,0,1,5.059353943229319
0,0,1,1,1,1,5.390306011673857
0,0,1,1,1,1,5.448462295248674
0,1,0,1,1,0,0.4137829540758336
0,1,1,0,1,1,5.457962531955157
0,1,1,1,1,0,0.3467698814190459
0,0,1,1,1,1,5.413173094203039
1,0,1,1,1,1,5.627262699430406
1,0,1,1,1,1,5.848843362250339
0,0,1,1,1,1,5.326572528318268
1,0,1,1,1,0,0.832884748754939
0,0,1,0,1,1,5.366639303901713
0,0,0,1,1,1,5.410199901075732
0,0,0,1,1,1,5.34050354491093
0,1,1,1,1,1,5.308400456883196
0,0,1,1,1,1,5.2155239612394695
0,1,1,1,1,1,5.304467584140753
0,0,1,1,1,1,5.357609114678407
1,0,1,0,1,1,5.741187917882888
0,0,1,1,1,1,5.491037931328326
0,0,1,1,1,1,5.3454242540203145
1,0,0,0,1,1,5.631803923573282
0,0,1,1,1,0,0.24572852139972876
0,0,0,1,1,0,0.4380063617904104
1,0,0,1,1,1,5.858319451532934
0,0,1,0,0,1,5.126633026795629
0,0,1,0,1,1,5.460993274814723
0,0,1,1,1,1,5.45385433172676
1,1,0,1,1,0,0.8897623779709342
0,0,1,1,1,1,5.423208146141681
1,0,1,1,1,1,5.784612967602417
0,0,1,1,1,0,0.3579216138148001
0,1,1,1,1,0,0.25379566291452427
1,0,0,0,0,1,5.261615109950043
0,0,1,1,1,1,5.389084096146534
0,0,1,1,0,1,5.00607853725013
0,0,1,0,1,1,5.582628585485539
1,0,0,0,0,1,5.338127716759107
0,0,1,1,1,0,0.5078843444025644
0,1,0,0,1,1,5.366492275842368
0,0,0,1,1,1,5.358832411423476
1,1,0,1,1,1,5.607099236277654
0,1,1,1,1,1,5.335767198712342
0,0,1,1,1,1,5.442698139136375
0,0,1,1,1,1,5.390756018039413
0,0,1,1,1,1,5.484293861989723
0,1,1,1,1,1,5.428125394834504
0,0,1,1,1,1,5.354754626836225
0,0,1,1,1,1,5.604829686378696
1,0,1,1,0,1,5.320609643128695
1,1,1,1,1,1,5.8563000969705294
0,0,1,1,1,0,0.34987907934553225
1,0,0,1,1,1,5.790959947938356
0,0,1,0,1,1,5.482801565915168
1,0,1,1,1,0,0.7408491970575581
0,0,1,1,1,1,5.15455170773034
0,1,0,1,1,1,5.411825246085611
1,0,0,1,1,1,5.843046004775998
1,0,1,1,1,1,5.772748083302773
0,0,1,1,1,1,5.434583887522924
0,0,1,1,1,0,0.2177743066042481
0,0,1,1,1,1,5.317954492932494
0,0,0,1,1,1,5.431135763115144
0,0,1,1,1,1,5.431038327678689
0,0,1,1,1,1,5.5114666780132895
1,0,1,0,1,0,0.7055133244853906
0,0,0,1,1,1,5.430582408667381
0,0,1,1,1,1,5.391637424193129
0,0,0,1,0,1,4.901305726349844
0,0,1,1,1,1,5.1644208668905245
0,0,1,1,1,1,5.433100969213007
0,0,1,1,1,1,5.407394720841281
1,0,1,1,1,1,5.6581824957899824
1,0,0,0,1,1,5.558082694348413
0,1,0,1,1,0,0.4529739514408738
0,0,1,1,1,0,0.3634079925804448
0,0,1,0,1,1,5.4456874722368145
1,0,1,1,1,1,5.906404853041176
1,0,1,1,1,0,0.5058569119680295
0,0,1,1,1,1,5.320039919129763
0,0,1,1,1,1,5.369062438668808
1,0,0,1,1,1,5.865482617414664
0,0,0,1,1,1,5.226359698079351
0,0,1,1,1,0,0.5835861025680604
1,0,0,1,1,1,5.733585590156629
0,0,1,1,1,1,5.380399933826614
0,1,1,0,1,1,5.3901940236781085
0,0,1,0,1,1,5.346373696781996
0,0,0,1,1,1,5.494811675926915
0,0,0,0,0,0,-0.10685207540824389
0,0,0,1,1,1,5.424541418164385
0,0,1,0,1,1,5.351581833429302
0,0,1,1,1,1,5.31378665514859
1,0,1,0,1,1,5.97859751756839
0,0,1,0,1,0,0.431905073475346
0,0,0,1,1,1,5.451326554466114
0,0,0,1,1,1,5.503777678066866
0,1,1,0,1,1,5.267865005468145
0,0,0,1,0,0,0.17522919091220318
0,1,1,1,1,1,5.1591042821504915
1,0,1,1,1,1,5.643123358996148
0,1,1,1,1,1,5.364096832682109
1,0,0,1,1,1,5.77817233649705
1,0,1,1,0,0,0.3518718266141488
0,0,0,1,1,1,5.37331852593016
0,0,1,0,1,1,5.388800265537228
1,0,1,1,1,1,5.622197697647743
1,0,1,1,1,1,5.570276760551582
0,1,0,1,1,1,5.482651162233605
0,0,1,0,0,1,5.0693706112536185
0,0,0,1,0,0,0.15844943751570587
1,0,1,0,1,0,0.6409982903184792
0,0,1,1,1,1,5.459281521030092
0,0,0,1,0,1,4.971629327163527
1,0,1,1,1,1,5.839047498519348
0,1,0,1,1,1,5.5121962776678135
0,0,1,0,1,0,0.4111209399224457
0,0,1,1,1,1,5.356046984333401
1,0,0,1,1,1,5.816093217860826
0,1,0,0,1,1,5.474690452325656
0,0,1,1,1,1,5.3215559597913815
0,1,1,1,1,1,5.277220132652056
0,0,1,0,1,1,5.36114670993182
0,0,1,1,0,1,5.1515413815348206
0,0,1,0,1,1,5.504648715873303
0,0,1,0,0,1,4.888767253032942
1,0,0,1,1,1,5.603224258410008
1,0,0,1,1,0,0.8474683849679486
0,0,1,1,1,1,5.276436409524217
0,1,0,1,0,0,0.050929532364200794
0,1,1,0,1,0,0.32839287846636767
1,1,1,1,1,1,5.9017044924521675
0,1,0,1,0,1,4.942957520086211
0,0,0,1,1,1,5.504336153020582
0,0,1,1,1,1,5.408485865406036
0,1,0,1,1,1,5.435219485423428
0,0,1,0,1,1,5.19296914186486
0,0,0,1,1,1,5.169708664679428
0,0,1,0,1,1,5.367943405973269
0,0,0,1,1,1,5.414690606341661
0,0,1,1,1,0,0.2774802172262277
0,0,1,1,1,1,5.281130658952366
0,0,1,0,1,1,5.446147262982613
0,1,1,1,1,0,0.4462854480457131
0,0,0,0,0,0,-0.013774106038792706
0,0,0,0,1,1,5.4680201721186075
0,0,0,1,1,1,5.272579770427985
0,1,1,1,1,1,5.374406508291302
0,0,0,1,1,1,5.554787760578367
0,0,1,1,1,1,5.396832212993981
1,1,1,1,0,1,5.3626312514587
0,0,0,0,1,1,5.620594658596773
0,1,1,0,1,1,5.270065783415122
0,0,0,0,1,1,5.469643036664211
0,0,0,1,1,1,5.556398627980809
0,0,1,1,1,1,5.357514207350145
0,0,1,1,1,1,5.475963078685484
0,0,1,1,1,1,5.291798050278909
0,1,0,0,1,1,5.341326760443264
0,1,1,0,0,1,5.058496641604763
1,1,1,1,1,0,0.799856667311059
1,0,1,1,1,0,0.8320936512406246
0,1,1,1,1,1,5.566962858693949
0,0,0,1,1,1,5.383255344144481
0,1,1,1,1,1,5.529361175517258
0,0,0,1,1,1,5.355769515655084
0,0,1,1,1,1,5.480209131158826
0,1,1,0,1,1,5.4307488797852175
0,1,1,1,1,1,5.454567790708191
0,0,0,0,1,1,5.4323507874022035
0,0,1,1,1,1,5.229529499020218
0,0,1,0,1,1,5.2775878141139225
1,0,1,0,1,1,5.730254143981752
0,0,1,1,1,0,0.22127209203588316
0,0,1,1,0,1,5.083121110319976
0,0,1,1,1,1,5.477155596628814
0,0,1,1,1,1,5.422717055287778
0,0,1,1,1,1,5.277886598724208
0,0,0,1,1,0,0.5280138938868515
0,0,1,0,1,1,5.593721063971835
0,0,1,1,1,1,5.404707682744597
0,0,1,1,1,0,0.44105353784512363
0,0,1,1,1,1,5.410173865479604
0,0,1,0,0,1,5.05303691889988
0,0,1,1,1,1,5.37804412433736
0,0,1,1,0,0,-0.003456423984380334
0,0,1,0,1,1,5.480571760049736
1,1,1,1,1,1,5.974562416189643
0,0,0,1,1,1,5.249992876559825
0,0,0,1,1,1,5.379618751559703
0,0,0,1,1,1,5.2719539514767915
1,0,1,1,1,1,5.879202489857608
1,1,1,0,1,1,5.681226203068009
0,0,0,1,1,1,5.24567992062142
0,0,1,1,1,1,5.453818699884857
0,0,1,1,1,0,0.5644311114743111
0,0,1,1,1,0,0.4563597868560763
0,0,1,1,1,1,5.410479787728192
0,1,0,0,1,1,5.450914092277599
0,1,0,0,1,1,5.551484066282555
0,0,0,1,1,1,5.302580072998585
1,1,0,1,1,1,5.728815289591368
0,0,1,1,1,1,5.344730985149046
0,1,0,0,1,0,0.273213469270829
0,1,1,1,1,1,5.377162474058319
1,0,1,1,1,0,0.8307721095982449
1,0,1,0,0,1,5.386660214839273
0,0,0,1,0,1,5.06443105001082
0,0,0,1,1,1,5.404647561165332
1,0,1,1,1,1,5.772332378272859
0,1,1,1,1,0,0.3099409657651895
0,1,1,1,1,1,5.379049011407276
1,0,1,1,0,0,0.3492004236968677
0,1,1,1,1,1,5.437751585888188
0,1,0,1,1,0,0.4220187854921873
1,0,1,0,1,1,5.706166471798362
0,0,1,0,1,1,5.352257659886967
0,0,0,1,1,1,5.70577712830443
0,0,1,1,1,0,0.4806787272932399
0,0,1,1,1,1,5.431314747595262
0,0,0,1,1,0,0.3666791501793606
0,1,0,1,1,1,5.3648781173056115
0,1,1,1,1,1,5.396919940627304
0,0,1,0,1,1,5.419282884358668
0,1,1,1,1,1,5.221956445593691
0,0,1,1,1,0,0.23306104046253162
1,1,1,0,1,1,5.676311761106104
0,0,1,1,1,1,5.410713943677856
0,0,0,1,1,1,5.366072685284815
0,1,1,1,1,1,5.557812122609947
0,0,1,1,1,1,5.241760321300423
0,0,1,0,1,1,5.314865453039663
0,0,1,1,1,1,5.5420091740991095
0,0,1,1,1,1,5.403111932467515
0,1,0,0,1,1,5.498484258280115
0,0,1,1,1,1,5.595124694326946
0,1,1,1,1,1,5.340619558209817
0,0,1,1,1,0,0.3800685662207968
0,0,1,0,1,1,5.362757309906913
0,0,1,1,1,0,0.19454069955167244
0,0,1,1,0,1,4.968960319624403
0,0,1,1,1,0,0.4781062187380666
0,0,1,0,1,1,5.444058954181224
0,0,0,0,1,1,5.451908316938801
0,0,1,1,1,1,5.35244910193605
1,0,1,0,1,1,5.654390276399436
1,0,1,0,1,1,5.846925567189862
0,0,1,1,1,0,0.34026828536423304
0,0,1,1,1,1,5.419408203879321
0,0,1,1,0,0,0.016333468067753844
0,0,1,1,1,1,5.536171701625712
0,0,0,0,1,1,5.487141235767235
0,0,1,1,1,1,5.260474137933287
0,0,0,1,1,1,5.271244683322496
1,0,0,1,1,1,5.777890981806913
0,1,1,0,1,1,5.403566235262082
1,0,1,1,1,1,5.674482821604624
1,0,1,1,1,1,5.821562788399447
0,0,1,0,1,1,5.408745938208891
0,0,1,1,1,1,5.395245738688944
0,1,1,0,0,1,5.0979828640755045
0,0,0,1,1,1,5.352489100505643
0,0,1,1,1,1,5.5468518985472555
0,0,1,1,1,1,5.311195237676698
0,0,1,1,1,0,0.4556929066342088
1,0,1,1,1,1,5.863383283865984
0,0,0,1,1,1,5.25227045107279
1,0,1,0,0,1,5.295666482414755
0,0,1,1,1,1,5.504220739288556
1,1,0,1,1,1,5.855724454773102
0,1,0,1,1,0,0.37285043996117606
0,0,0,1,1,1,5.316532890632314
1,0,0,0,1,1,5.815593582233076
0,0,1,1,1,1,5.50835491025816
0,0,1,1,1,1,5.2735336651487605
0,1,1,1,1,0,0.26960863510336197
0,0,1,1,1,1,5.412525668198359
0,0,1,0,1,1,5.4529360633428885
0,1,0,0,1,0,0.36009309147699453
0,1,1,1,1,0,0.45792938199823496
0,0,0,1,1,1,5.318986339316261
1,0,1,1,1,1,5.508530640092626
0,0,0,1,0,1,4.95760989276674
0,0,1,1,1,1,5.39632321465131
0,1,1,1,1,1,5.382416004010354
0,0,1,0,1,1,5.274139673634052
0,0,1,1,1,1,5.208435102412118
0,0,1,1,1,1,5.33859111956321
0,1,0,0,1,1,5.499765577164974
0,1,1,0,1,0,0.5156197439413682
0,1,1,1,1,1,5.528771338413844
1,0,1,0,1,1,5.638409046485145
0,1,1,0,1,1,5.294629367636963
0,0,0,1,1,0,0.43966346149798957
1,0,0,0,1,0,0.7835100011597926
0,0,0,1,1,1,5.4300169605200495
1,1,1,1,1,1,5.538593672576223
0,1,1,1,1,1,5.323311541511653
1,0,0,0,1,1,5.717031120971402
0,0,0,1,0,0,0.048721819463042715
0,1,0,1,1,1,5.486730736260248
0,0,0,1,1,0,0.404425352228204
0,1,1,1,1,1,5.443078380653823
1,0,1,1,0,1,5.33848654583611
0,0,0,1,1,1,5.458561937421848
0,0,0,1,1,0,0.42128656514909113
0,0,0,0,1,1,5.396573766004728
0,0,1,1,1,1,5.363163120086262
0,0,1,0,1,1,5.3981291425042475
0,0,1,1,1,1,5.438459137883927
0,0,1,1,1,0,0.41674753888980615
0,1,1,1,1,1,5.4480826418345245
1,0,0,1,1,0,0.8542721861351186
0,0,1,0,1,1,5.416516392274659
0,1,1,1,1,1,5.345100147952683
1,0,1,1,1,1,5.808360678599417
0,0,1,1,1,1,5.253380166233108
0,0,1,1,1,1,5.281858661926071
0,1,0,1,1,1,5.4435847264720065
0,1,1,1,1,1,5.461639666778657
0,0,1,1,0,1,4.875494877649601
0,1,0,1,1,0,0.351718251901325
0,0,1,1,1,1,5.329391616778034
0,0,1,1,1,1,5.34133236771184
0,1,1,1,0,0,0.09435977762729458
1,0,1,1,1,1,5.790650546354725
0,1,1,0,1,0,0.3880877820146293
0,0,1,1,1,1,5.335403807288507
0,0,0,1,1,1,5.255035032977986
1,1,1,1,1,1,5.882018493878194
0,0,1,1,1,1,5.449211390028491
0,1,1,1,1,1,5.339333089592685
1,1,1,1,1,1,5.811959949762488
0,1,1,1,1,0,0.3829776379425375
1,0,0,1,1,1,5.691289049513766
0,0,1,1,1,0,0.43352115282896025
0,1,1,1,1,1,5.335850175008726
1,0,0,1,1,1,5.6856243480489885
0,0,1,1,1,1,5.402146106419954
0,1,1,1,1,1,5.360054880711478
0,0,1,1,1,0,0.4569085210267524
1,1,1,1,1,1,5.926906650367825
0,0,1,1,1,1,5.314570186739285
0,0,1,1,1,0,0.22348747036959557
0,0,1,0,1,1,5.189825983252374
0,0,1,1,1,1,5.374953185850502
0,0,0,1,1,0,0.3236835409873817
0,0,1,1,1,1,5.410786050106708
0,1,1,1,1,0,0.40325976720261014
0,0,1,1,1,1,5.22967831533859
0,0,1,1,1,1,5.208511617051859
0,0,1,1,1,0,0.4195933240346095
1,0,1,1,1,1,5.733542883471995
1,0,1,1,1,1,5.677418200163345
0,0,1,1,1,0,0.22428564148676955
0,0,1,0,1,0,0.4371391262764991
0,0,0,0,1,1,5.517189954542394
0,0,1,0,1,0,0.41779824402189225
0,0,0,1,1,1,5.305252610943493
0,0,0,0,1,1,5.394455216557115
0,0,0,0,1,0,0.25338859190663154
1,0,0,0,1,1,5.825796071383879
0,0,1,1,0,1,5.0081844334529535
0,0,1,0,1,1,5.213184308824676
0,0,1,1,1,1,5.359932563955631
1,1,0,1,1,1,5.786330151023423
0,1,1,1,1,0,0.3566952379024478
0,0,1,0,0,1,4.972410427855983
0,1,0,1,1,1,5.287559779295272
0,0,1,1,1,1,5.446654098708165
0,0,1,0,1,1,5.325153079998086
0,0,1,1,1,1,5.174355462299497
0,0,0,0,1,1,5.352874262932961
0,0,0,0,0,1,5.0981149715570355
0,0,0,1,1,1,5.351307055340005
1,1,0,1,1,1,5.913798498512351
0,0,1,1,1,1,5.432896794854852
0,0,0,0,1,1,5.423875816228036
0,0,1,0,1,1,5.377160173408239
0,1,0,1,1,0,0.383171379223571
0,0,1,1,1,1,5.36365763648805
0,0,1,1,0,1,4.969773060791748
1,0,0,0,1,1,5.7730867162067145
1,0,1,1,1,1,5.626416877020943
0,0,1,1,1,0,0.28241061712757404
0,0,1,0,1,1,5.277680494912462
0,0,1,1,1,0,0.5945654547677155
0,0,1,1,1,0,0.44303429016705803
0,0,1,0,1,1,5.420449220168014
0,0,1,1,1,1,5.284248532970657
1,0,0,1,1,1,5.782334230067483
0,0,1,1,1,1,5.378342865354667
1,0,1,1,1,1,5.741416894113175
1,1,1,1,1,1,5.642337968413644
1,0,1,0,1,0,0.7360268857417577
0,0,1,1,1,1,5.347616646179351
0,0,1,1,1,0,0.31343888429698125
0,1,0,1,1,1,5.483410633580724
0,0,0,1,1,1,5.236229219146999
0,0,0,1,1,1,5.446477626431415
1,0,1,1,1,1,5.7884486133553
0,0,1,1,1,1,5.302035632444875
1,0,1,1,1,0,0.6379671538867533
1,1,1,1,1,1,5.717697431873359
0,0,0,0,1,1,5.418203621046222
0,0,1,1,1,0,0.3747145008185775
0,0,1,1,1,1,5.433356246019188
0,0,1,1,1,0,0.5662979652537399
1,1,1,1,1,0,0.6692283230850287
0,0,1,1,1,1,5.218482002929657
0,1,1,1,1,1,5.492592358303065
0,0,1,1,0,1,5.168331457592753
0,0,1,1,1,1,5.429276836305112
0,0,1,1,1,1,5.281225132464633
1,0,0,1,1,0,0.7076107636764799
0,0,0,1,1,1,5.278147651578837
0,0,0,0,1,1,5.454285549396294
0,0,1,1,1,1,5.254870959730156
0,0,1,1,1,1,5.35998712131718
0,0,0,1,1,1,5.289566217370609
1,0,1,1,1,1,5.732682468513496
0,0,1,0,1,1,5.353365832286224
0,1,1,0,1,1,5.427676210325026
0,0,1,1,1,1,5.392235055496636
0,0,1,1,1,1,5.291334097227589
0,0,0,0,1,1,5.452687706352902
0,0,1,0,1,0,0.3851234348156885
0,0,1,1,1,0,0.29114709921341
1,1,1,1,1,1,5.964092655620578
0,0,1,1,0,1,5.047643016671713
0,0,1,0,1,1,5.374673944660069
0,0,1,0,1,1,5.531520452670182
0,0,1,1,1,1,5.57418156093866
1,0,0,1,1,1,5.7054650577686115
1,1,1,0,1,1,5.7747397486434755
0,0,1,0,0,0,-0.0988002818002941
1,1,1,1,1,1,5.7252807249231985
1,0,1,1,1,1,5.700093744624013
1,0,1,1,1,1,5.738482703362165
0,0,1,1,1,1,5.423276047863701
0,0,0,1,1,0,0.44598284488280604
0,1,1,1,1,0,0.4137642656299959
1,0,0,0,0,1,5.208925737337084
0,1,1,0,1,0,0.29615328942589153
0,0,0,1,1,0,0.3353592380536327
0,0,1,0,1,1,5.361775940807677
0,1,1,1,1,1,5.515077429047211
0,0,0,1,1,1,5.273706101314708
1,1,1,0,1,1,5.70425849518293
0,0,1,1,1,1,5.485300949821404
1,1,1,0,1,1,5.710012252550338
0,0,0,1,1,1,5.436041564984282
0,0,0,1,1,1,5.376045795707209
0,0,0,1,1,1,5.415678325732472
0,0,0,1,1,1,5.3671527456190455
0,0,1,1,1,1,5.456706547272835
0,0,1,0,1,0,0.23549435925935647
0,0,1,1,1,1,5.353668799161145
0,0,0,1,1,0,0.41965726766943084
0,0,1,1,1,0,0.4433695248006193
0,0,0,0,1,0,0.5392952622753828
0,0,1,1,1,1,5.350897533313442
0,0,0,1,1,1,5.537948176186087
0,0,1,0,0,1,4.934097617334033
0,0,0,0,1,1,5.522864641154464
0,0,1,0,1,1,5.4717467126698365
0,1,1,1,1,1,5.3186541420367766
0,0,1,1,1,1,5.420703923725182
0,0,1,0,1,1,5.38487641644678
0,0,1,0,1,1,5.452558459367499
0,0,0,0,1,0,0.36767284115666904
1,1,1,1,1,1,5.709275377433826
0,1,1,0,1,1,5.546909458276285
0,0,1,1,1,0,0.38012791055443274
0,0,1,1,1,1,5.472642232419176
0,0,0,1,1,1,5.36746485149558
0,0,0,0,1,1,5.556666325922752
0,1,0,1,1,1,5.34216653706645
1,0,1,1,1,0,0.6585856468752815
1,0,1,0,1,1,5.8724517181115905
0,0,1,1,1,0,0.34550536091047473
0,0,1,1,1,1,5.550107430616439
0,0,0,0,1,1,5.479184057959481
0,1,1,0,1,0,0.3745350293439167
0,0,1,1,1,1,5.208670652798284
0,1,0,0,1,0,0.3880681695728164
0,0,1,1,1,1,5.400163005353342
0,0,1,0,0,0,0.1167217733304373
1,0,0,0,1,1,5.878844717624011
0,0,1,1,1,1,5.321501282085625
1,1,0,0,1,1,5.820118176398817
1,0,1,1,1,1,5.796540215601334
0,0,1,1,0,0,0.10734127024104452
0,0,1,0,1,1,5.4398689912135545
0,0,1,1,1,1,5.195750230903823
0,0,1,1,1,1,5.374457756747224
0,0,1,1,1,1,5.274429242508308
0,0,1,1,1,1,5.369739422708192
0,0,1,0,1,1,5.488000423613389
0,0,1,0,1,0,0.4205150835874973
0,0,1,1,1,1,5.504809086639743
0,0,0,1,1,1,5.424175392071354
0,0,0,1,1,0,0.2601674060331097
0,0,1,1,1,1,5.137915299342726
0,0,1,1,1,1,5.404880876167959
0,0,1,1,1,1,5.368607353364883
0,0,1,1,1,0,0.2923054260618118
0,0,1,1,1,0,0.2199372750348622
1,0,1,0,1,1,5.646525678652729
0,0,1,0,1,1,5.370550851513522
0,0,1,1,0,1,5.066587782370639
0,0,0,1,1,1,5.4088631081567975
1,1,1,0,1,1,5.900806724717272
0,0,1,0,1,1,5.2864395943954605
0,1,0,0,1,1,5.498105889205743
0,0,0,1,1,1,5.394729874312873
0,0,1,1,1,1,5.459466912411858
0,0,0,1,1,1,5.346348513673445
0,0,1,1,1,1,5.497168037389058
1,0,1,0,0,1,5.359522475834524
0,0,1,1,1,1,5.322055501508225
0,1,0,1,0,0,-0.0012024028913188147
0,0,1,1,1,1,5.366044414106289
0,1,1,1,1,0,0.4389178350637794
1,0,1,0,1,1,5.602022325062549
0,0,1,1,1,1,5.3870648297884305
0,0,1,1,1,1,5.429530725264933
0,0,1,1,1,1,5.393302330719303
1,0,1,1,1,1,5.8546941244388995
0,1,1,0,1,1,5.487402277407105
0,0,1,0,1,1,5.389251920325925
0,0,0,1,1,1,5.411668909749767
0,0,1,0,1,1,5.4195665551482
1,0,1,1,1,1,5.760329960416682
0,0,0,1,1,1,5.207434200433539
0,0,1,0,0,1,4.969847370423065
0,0,1,1,1,0,0.24155609318065738
0,0,1,1,1,1,5.517828094745949
0,0,1,1,1,1,5.383915047999707
1,0,1,1,1,1,5.700665905032038
0,0,1,0,1,1,5.479679733203323
