A,B,C,D,E,Treatment,Outcome
0,1,1,1,1,1,3.115403184168359
0,1,1,0,1,1,3.0917302254981602
0,0,1,1,0,1,1.6136191374642541
0,0,1,0,0,0,0.03590550934803667
0,1,0,0,0,0,0.13342291941726905
0,0,1,1,1,1,2.280263577208383
0,0,1,0,0,0,0.11381503309676184
0,1,1,1,0,1,2.1971083620895344
0,1,1,1,0,1,2.327759606179227
1,1,1,1,0,1,2.904124160746931
1,0,1,0,0,1,2.323513529936619
1,0,1,1,0,1,2.1015312058554088
1,0,0,1,0,0,0.7732862514058245
0,0,0,1,1,1,2.3940353993877914
1,0,1,1,0,1,2.2479031448768905
1,1,1,1,0,1,2.944956237124403
0,1,1,1,1,1,3.1846118469295934
0,0,0,1,0,1,1.4896537210153076
1,0,1,1,0,0,0.7510429352969329
0,0,1,0,0,0,0.004189592115427648
1,0,1,0,1,1,3.413666914194559
0,0,1,1,1,1,2.4653502849781543
0,1,1,1,0,0,0.11625736681878403
0,0,1,1,0,1,1.5435546318992364
0,0,1,1,1,1,2.366648527257715
1,0,1,1,0,1,2.0603917711669584
1,1,1,0,0,0,0.7321019653536869
0,0,1,0,0,0,-0.04805744132024745
0,0,1,0,1,0,0.6625107935952467
1,0,1,0,1,1,3.0342584209784564
0,1,1,1,1,0,0.6519163529077365
0,0,1,1,1,1,2.3461676164302627
0,0,1,0,1,1,2.4318765970848815
1,0,1,0,0,1,2.410677451862433
1,0,1,0,0,1,2.3414784462079243
0,0,0,0,1,1,2.253660365880143
0,0,1,0,0,1,1.306793484148004
1,0,1,0,1,1,2.97431313005985
1,0,0,0,1,0,1.5231017422745503
0,0,1,1,0,0,-0.08888596980356747
0,0,1,0,0,1,1.4840251502008412
1,0,1,1,0,1,2.1985835781873035
0,1,0,1,0,0,0.03389758936682615
0,1,1,0,1,1,3.0767726497200525
0,1,1,1,0,1,2.2510545711741026
0,1,1,1,1,1,3.2140250552671206
1,1,0,0,0,1,2.9319768265799633
0,1,1,0,1,0,0.8918704578292368
1,1,1,1,0,1,3.0486026771523926
0,0,1,0,0,1,1.4666513719030305
0,0,1,0,0,0,0.08852563208659603
0,1,1,0,0,1,2.3379014154557005
1,1,1,0,0,1,2.955350920401157
1,0,1,1,1,1,3.131783941614208
0,1,1,1,0,1,2.278121168258407
1,0,1,1,0,1,2.272699325197742
0,0,1,0,0,1,1.5585021332287798
1,0,1,1,1,1,3.1781192017910276
0,0,0,1,0,1,1.6832561240356012
1,0,1,1,0,0,0.6469720864070213
0,1,1,0,0,0,-0.012243598974739749
0,1,1,0,0,1,2.159149748848781
1,1,1,1,0,1,3.1104107455439047
0,0,1,0,0,1,1.3382828109954454
0,1,1,1,0,1,2.284631271022489
0,0,1,1,0,1,1.436995156865166
1,0,1,0,0,1,2.2265838133878986
1,1,1,1,0,1,2.9053501796459313
0,0,1,0,0,1,1.4534924053798994
1,0,1,1,0,0,0.9084500530290927
0,0,1,1,0,1,1.497481131647052
0,1,0,1,0,0,0.06276804178744745
1,0,1,1,1,1,3.316464182196628
0,1,1,1,0,1,2.2763755584822576
0,1,0,1,1,1,3.044120042793766
0,1,1,1,0,1,2.2967252215182787
1,1,1,0,0,0,0.7455703853685709
0,0,1,0,0,1,1.449557731670283
1,0,1,1,0,0,0.6480107200381016
1,0,1,0,0,1,2.392625749108439
0,0,1,1,0,1,1.461399742435056
1,1,1,0,0,1,3.0682098245815865
0,0,1,0,0,0,-0.10359619286066396
0,0,1,0,0,1,1.5435947629715472
1,1,1,1,0,1,2.973805876186492
1,1,1,1,1,1,3.8858291278298176
0,1,1,0,0,1,2.3377826031239124
0,1,1,1,0,1,2.3290759312232527
0,1,1,1,1,1,3.097796992748306
0,1,0,1,0,1,2.073186896729328
0,0,1,1,1,1,2.649281057006064
0,1,1,0,0,0,0.1745858970273136
1,1,0,1,0,1,3.12226748248883
0,0,0,0,0,0,-0.07532037815909709
0,0,1,0,0,0,-0.011359216170196468
1,1,1,0,0,1,2.995657957022348
1,1,1,0,0,1,3.1763855939096386
0,0,0,1,0,0,0.026250289085183384
0,0,0,0,0,1,1.4215836141640168
1,1,1,1,0,1,3.002924490087522
0,1,1,1,1,1,3.2121188142569905
0,0,0,1,0,1,1.6600097846820479
1,0,1,1,1,1,3.302833156348625
0,1,1,1,0,1,2.3257032065053975
0,0,1,0,0,0,-0.025262486880263682
0,1,1,1,0,1,1.925848617467088
0,0,0,0,1,0,0.8797160023808221
0,0,0,1,1,1,2.34981712411559
1,0,1,0,0,1,2.3139982096321354
0,0,1,1,0,0,0.005389734703320638
0,0,1,0,0,1,1.3673737838050843
0,0,1,0,0,1,1.5557408556851187
1,1,1,1,0,1,3.113221631403185
0,0,1,1,1,1,2.418233878205966
0,1,1,0,0,0,0.09465770035733867
1,0,1,1,1,1,3.2104051644921623
0,1,1,0,0,1,2.208997058846109
0,0,0,1,1,1,2.342916315208391
0,0,1,1,0,1,1.5091124867253376
0,1,1,0,0,0,0.010769944910661848
0,1,1,0,0,1,2.3498217655971727
1,1,1,0,0,0,0.8643668753022491
0,1,1,0,0,0,0.20773434395699533
0,1,1,1,1,1,3.320646897988467
0,0,0,1,1,1,2.3579649582613924
0,1,1,1,0,1,1.866334445154063
0,1,1,0,0,1,2.3736832466127264
1,1,1,1,1,1,3.8459623661012947
0,1,1,0,0,1,2.1698516078168995
1,0,1,1,1,1,3.1101554725010634
0,0,1,0,0,1,1.4553356953185395
0,1,1,1,1,0,0.9112269810105392
0,1,1,0,0,0,-0.15594357791262256
0,1,1,1,0,1,2.1422279254208396
0,1,0,0,0,0,0.03431585541974166
0,0,1,1,1,1,2.4122944030413307
1,0,1,1,0,1,2.364154164493601
0,0,1,1,0,0,-0.07870362789332991
0,1,1,1,0,1,2.152173435073376
0,1,1,0,1,1,3.049336516621208
0,0,1,0,0,1,1.5239872752284724
0,1,1,1,0,1,2.398547736927255
0,0,1,0,1,0,0.6452562814229249
0,0,1,1,1,1,2.3279271243041633
1,1,1,1,0,0,0.6667321558974797
1,0,1,0,1,1,2.984775732264651
0,1,1,1,0,1,2.3466956645344816
0,1,1,1,0,1,2.304462457449934
1,1,1,1,0,1,3.0949433515947264
0,0,1,1,0,0,0.09210258397309934
0,0,1,0,0,1,1.4520281103233863
0,1,1,1,0,0,-0.04326375163335283
0,1,1,0,0,0,0.21857306167225743
0,1,1,1,0,1,2.2253428945740428
0,0,1,0,0,0,0.07351321130540912
0,0,1,0,0,0,0.0006381540963314977
0,1,1,1,0,1,2.0651741469921587
1,1,1,0,0,1,2.8455370996198734
0,0,1,1,1,1,2.2921015780060094
0,0,1,0,0,1,1.605610125166999
0,1,1,0,1,1,3.1788291656636005
1,0,0,0,0,1,2.3914077164224032
1,0,1,0,0,1,2.2012953821063688
1,0,1,1,0,1,2.4615872490122315
0,0,1,1,0,1,1.4035106699813615
1,1,0,0,1,1,3.921282439866997
1,0,1,0,0,0,0.7989647710092264
0,0,1,0,0,1,1.4826126179685413
0,0,1,0,0,1,1.6338592138295607
0,0,0,1,0,1,1.4294889479834039
1,1,0,1,1,0,1.5150394744288072
0,0,1,1,0,1,1.5019995486206419
0,1,1,1,0,1,2.2100173265713474
1,0,1,1,1,1,3.4877382919082645
1,0,1,0,0,1,2.3676507476439976
1,0,1,0,0,1,2.259065942478138
1,0,0,1,0,1,2.1943888430812915
0,1,1,1,0,1,2.0619711589431216
1,0,1,0,0,1,2.197478091426257
0,1,1,1,0,0,0.011494177175913174
1,0,1,1,1,1,3.292732865159477
0,0,1,1,1,1,2.462168914238792
1,0,1,0,0,1,2.322909483164638
1,1,1,1,0,1,3.017683233429752
1,0,1,1,0,0,0.8268812356412155
0,0,1,0,0,0,-0.0518637997484576
0,0,1,1,0,0,0.17183639957638758
1,0,0,1,0,1,2.281080981872492
0,1,1,0,0,1,2.2413662141753274
1,0,1,1,1,1,2.9284177574979333
0,1,1,0,0,1,2.230456515347724
1,1,1,1,0,0,0.8836484137964942
0,0,1,1,1,0,0.7432277422961454
1,0,1,0,0,1,2.2249279665507187
1,1,0,0,1,1,3.979271101773367
0,0,1,1,0,0,-0.14766572235180533
0,0,1,1,0,1,1.6057801007541919
0,1,1,0,1,1,3.0467856109826896
0,1,1,1,0,1,2.2111431779508797
0,1,1,0,0,1,2.137612159487441
1,1,1,0,0,1,3.0878046260427885
0,0,1,1,0,1,1.745987198502938
0,0,1,1,0,0,0.0781497239460632
0,0,1,1,1,1,2.2635714738059463
0,1,1,0,1,0,0.9635620585491476
0,1,1,0,0,0,-0.031667954593424946
1,0,1,1,0,1,2.437448498142756
1,0,1,0,0,1,2.380667640216436
0,0,1,0,1,1,2.0556858434528267
0,1,1,1,0,1,2.1495920367044974
1,1,0,1,0,1,3.144438522283539
0,0,1,0,0,1,1.5151657272145018
0,1,1,0,1,1,2.997624405229215
0,1,1,1,0,1,2.1866410484506185
0,0,1,1,0,1,1.309376337991062
1,1,1,0,0,1,3.0411626712473607
1,0,1,1,0,1,2.5210689726015767
0,0,1,0,0,1,1.5804933390732325
0,0,1,1,0,0,0.21904170011884233
1,1,1,0,0,1,3.1382397089789977
1,1,1,1,0,1,3.1527479343352693
1,0,1,1,0,1,2.4974078687745025
1,1,1,1,0,1,3.0877263259342227
0,0,1,1,0,1,1.481277267849312
1,1,1,0,0,1,3.153265751662201
1,1,1,1,0,1,3.1953840237121884
0,0,0,0,0,0,-0.047996464271220896
1,0,1,0,0,1,2.227843091765997
0,1,1,0,0,1,2.263885603243088
0,0,0,0,0,0,0.08314988669316621
0,1,0,0,0,1,2.329809104866156
0,0,1,1,0,0,-0.1424167600187599
0,1,1,1,0,1,2.4411606067063323
0,0,1,1,0,0,-0.06411649293968505
0,0,1,1,0,1,1.473493500311142
0,0,1,0,1,1,2.259734564001218
0,1,1,0,0,0,0.26983288359370877
0,0,1,1,0,1,1.5242070670287968
0,0,1,0,0,1,1.4149024919318436
0,1,1,0,0,0,0.08639235499624459
0,1,1,0,0,1,2.3269135779310033
1,0,1,0,1,1,3.131227297642012
1,1,1,1,0,0,0.8840606712783383
1,1,1,0,0,1,2.9674708039169135
0,0,1,1,1,1,2.300708172505075
0,0,1,0,0,1,1.2989783345433936
1,1,0,1,0,1,2.9176048915780437
0,1,1,1,0,1,2.4307630805670684
0,0,1,1,0,0,0.16414286277223145
0,0,0,0,1,1,2.3565788648648964
1,0,1,0,0,0,0.9662931447189838
0,1,0,1,1,1,3.0839925513391697
1,0,1,0,1,1,3.1256589697432093
1,0,1,0,0,1,2.305651064846556
0,1,1,1,0,0,-0.012492159532356543
1,1,0,1,0,1,3.028480367643982
1,0,0,1,1,1,3.2643398107149557
1,0,1,1,0,1,2.3150135653956205
0,0,1,1,0,1,1.5712481764433806
1,0,1,1,1,1,3.253138052527733
0,1,1,0,0,0,0.03881857956547335
1,1,1,1,0,0,0.7029728674091762
0,0,1,1,0,1,1.3647134111035961
0,0,1,0,0,1,1.5148780634807306
1,0,1,0,0,0,0.7828743695175066
1,1,1,0,1,0,1.6587391428920122
0,0,1,1,0,0,-0.001605403924858619
0,1,1,1,0,1,2.5083573660166567
0,1,0,0,0,0,-0.1330226255641338
1,0,1,0,1,1,2.9510053730178876
1,1,1,1,1,1,3.9332376833519613
1,1,1,1,0,1,3.0123577445411804
0,1,0,0,0,0,0.03160678697299512
0,1,1,0,1,1,3.1583883022284
1,0,1,0,0,1,2.42841046951789
1,0,0,0,0,0,0.6492774179616062
0,1,1,1,0,1,2.194328210214284
1,1,1,1,0,1,3.0928761258880764
0,1,1,0,0,1,2.3270463595687225
0,0,0,1,1,1,2.5693449550288388
0,1,1,0,0,0,0.09557039711138672
0,0,1,1,0,1,1.4943211404113723
0,0,1,0,0,1,1.4109564247057338
0,0,1,0,0,0,-0.056428985271901926
0,0,0,0,0,1,1.4407297177042893
1,0,1,0,0,0,0.8655233628513761
0,1,1,0,0,1,2.275699744558583
0,0,0,0,0,0,-0.1323649570842179
0,0,1,1,0,1,1.4564098530909566
0,0,1,0,1,1,2.437754755345142
1,0,1,0,0,0,0.835166235497406
0,1,1,1,1,1,3.156864461601277
1,0,1,0,0,0,0.8382921710057264
1,0,1,1,0,1,2.462643073460886
0,1,1,0,0,0,0.023604306382437004
0,1,1,0,0,1,2.21139772021293
0,1,1,0,0,0,-0.09157550411335606
0,1,1,0,0,1,2.274960945820971
1,1,1,1,0,1,2.805929598522492
0,0,1,0,0,1,1.4815710998167289
0,1,1,1,0,1,2.2294160140078656
0,1,0,1,0,1,2.113552914638272
0,1,0,0,0,1,2.1571734161344005
0,1,1,1,1,1,3.1809657530148243
0,1,0,0,0,1,2.2730711749074963
0,0,0,1,0,1,1.5101788333707327
0,0,1,1,1,0,0.8806347533932022
1,1,1,0,0,1,3.059262758794892
1,0,0,0,0,0,0.9242862562858315
0,0,1,0,1,1,2.362342918170365
0,1,1,0,0,0,-0.14582131138187504
1,0,1,0,0,1,2.463012996487441
0,0,1,1,0,1,1.5370340267328846
0,1,1,0,0,1,2.1910746269204933
0,1,1,0,1,1,2.9746598281704983
0,0,1,0,0,1,1.5395914220958045
0,1,1,0,0,0,-0.011717200497437547
1,0,0,0,0,1,2.457414678603241
1,0,1,0,0,1,2.265409271933317
1,0,1,0,0,0,0.7162619210317533
1,1,1,0,1,1,3.989579621823593
0,0,1,1,1,1,2.442528189271683
0,0,0,1,0,1,1.5168651367610195
1,1,1,0,0,1,3.117635704767491
1,0,1,1,0,1,2.2962312879257762
0,1,1,0,0,0,0.0233865101009247
1,1,1,1,0,1,3.1664990882563924
0,1,1,0,0,0,0.06253183340215031
0,1,1,1,0,0,-0.01692744383326247
0,0,1,1,1,0,0.985236254592615
0,0,1,1,0,0,-0.23648553727915123
0,1,0,1,1,1,3.3052073311421934
0,1,1,1,0,0,-0.17059590948907355
0,0,1,0,1,1,2.2872907175227706
0,1,1,1,0,1,2.245908246480493
0,0,0,0,1,0,0.8353519329271838
1,1,1,0,1,1,4.000641104002655
0,1,0,0,1,1,2.9942163381389766
0,1,1,1,0,1,2.2760766817483065
0,1,1,0,0,0,-0.057821209821975396
0,1,1,1,0,1,2.279514097933742
1,0,1,1,0,1,2.2935227740202127
0,1,1,0,0,0,0.009293565268297787
1,1,1,0,0,1,2.9950075167535655
0,1,1,1,0,1,2.1989936049903918
0,1,1,1,0,1,2.278727251402743
0,0,1,0,0,1,1.5943715505756044
0,1,1,0,0,1,2.190172066580215
0,1,1,0,0,0,-0.08687675445729098
0,0,1,0,0,0,0.061346016567183706
0,0,1,0,0,0,-0.0032503893057689403
0,1,1,1,0,1,2.3330498133985955
1,0,1,1,1,0,1.5594202786628852
0,0,1,1,1,1,2.172056107457657
0,0,1,0,0,0,-0.05330040818263343
0,1,1,0,0,0,-0.07663526092650161
0,1,1,1,0,1,2.24212115999197
0,0,1,1,1,1,2.286315478572961
1,1,0,0,0,0,0.874101695133645
1,1,1,1,0,1,3.0211849737577485
0,0,0,1,1,1,2.36504744987739
0,0,1,1,1,0,0.8657634558440944
0,1,1,1,1,1,3.1194955092412187
1,0,1,1,1,1,3.1475870889545026
0,1,1,0,1,1,3.1510600690410313
0,0,1,1,1,1,2.270434486617419
0,0,0,0,0,1,1.6399417926653883
1,1,1,0,1,1,3.8763462616631466
0,0,1,0,0,0,-0.13115491378986818
0,1,0,0,0,1,2.2688073356991776
1,0,1,1,0,0,0.7148819517552516
0,0,0,0,0,0,0.0665334534508875
1,0,0,1,0,0,1.0209605576042378
0,0,1,0,1,1,2.2713427908442148
1,0,1,0,0,1,2.3332372333223983
1,0,1,1,1,1,2.9744494411295377
0,1,1,0,0,1,2.2953905229441345
1,1,1,1,0,1,2.961428620020031
0,0,1,0,1,0,0.7875165381565518
1,1,1,1,0,1,2.9398713510160173
0,0,0,0,1,1,2.4232151226054737
1,0,1,1,0,1,2.4007304357473265
0,1,1,0,1,1,3.1023385214658505
1,0,1,1,0,1,2.213557329466428
0,0,1,1,0,1,1.6589523036103864
1,0,1,0,1,1,3.074958987224534
1,1,1,0,0,1,2.833796770007256
0,1,1,1,1,1,3.145838900995707
1,0,1,1,1,0,1.5395225326358484
1,0,0,0,0,1,2.3988608793499173
0,1,1,1,0,1,2.211886230332658
0,1,1,1,0,1,2.3103713240544197
0,0,0,1,0,0,0.1401500346552158
0,0,1,1,0,1,1.379114113537928
0,0,1,1,0,1,1.4434062869107596
0,0,1,1,1,1,2.3424328927342937
0,1,1,1,0,0,0.15375513190343437
0,0,1,0,0,1,1.4341617282059556
0,0,1,1,0,0,-0.05945036959490072
1,1,1,1,0,0,0.8478140575555809
1,1,1,1,0,1,2.992277127428943
0,1,1,0,0,1,2.2652525882897616
1,0,1,0,1,1,2.994846257903187
1,1,1,1,0,1,3.27143299425566
1,1,1,1,0,1,2.9152290769690596
0,0,1,0,0,1,1.4678247296009792
0,1,0,0,1,1,3.0967518964157903
1,1,1,1,1,1,4.091268813435679
1,1,1,1,0,1,2.9175154219067263
1,0,1,1,0,1,2.4983704135478755
1,0,1,1,0,1,2.3757176821102024
0,0,1,0,0,0,0.04170953244232461
0,0,1,1,0,1,1.4015366312982045
0,1,1,1,1,1,3.157114124203807
0,0,1,1,0,1,1.42765133775802
1,1,0,0,0,1,3.1766661253198416
0,0,1,0,0,0,-0.09710620291077332
0,0,1,1,0,0,-0.011315849445608398
1,1,1,1,0,0,0.7444726911986829
0,0,1,1,1,1,2.2512477037573007
1,1,1,1,1,1,3.9741319816907916
1,1,1,0,0,1,3.1035458747409637
0,0,1,1,0,1,1.6209010198900997
0,0,1,1,1,1,2.1720124891791834
0,0,1,1,0,0,0.10641707023410439
0,1,1,1,0,1,2.5005448905356893
0,0,1,0,0,1,1.4548358910823054
0,1,1,1,0,1,2.4395148612108972
1,0,0,0,1,1,3.1236838727940177
0,1,1,1,1,0,0.7127590262438692
1,1,1,1,0,0,0.7694367557593205
0,0,1,1,0,1,1.6048203967675276
0,0,1,1,0,1,1.4161823517668468
1,0,1,0,0,0,0.7399661340993513
0,0,1,0,1,1,2.409353943229319
0,0,1,1,0,1,1.5003060116738574
1,0,1,0,0,1,2.358462295248674
1,1,0,0,0,0,0.8237829540758337
1,1,1,1,0,1,3.097962531955157
0,1,1,1,0,0,-0.04323011858095411
0,0,1,0,0,0,0.023173094203039257
1,1,1,0,1,1,3.807262699430407
1,0,1,0,0,0,0.9288433622503389
0,0,1,1,0,1,1.4365725283182686
1,0,1,0,1,0,1.762884748754939
0,0,1,1,1,1,2.3266393039017133
0,0,1,1,0,1,1.520199901075732
0,0,1,0,0,0,-0.04949645508907007
0,1,1,0,0,0,-0.10159954311680292
0,0,1,1,0,1,1.3255239612394698
0,1,1,0,1,1,2.994467584140754
0,0,1,1,0,1,1.4676091146784078
1,0,1,1,1,1,3.1711879178828886
1,0,1,0,0,1,2.401037931328326
1,1,1,0,1,1,3.855424254020315
1,0,1,1,0,1,2.2118039235732825
0,0,1,0,0,0,-0.14427147860027126
0,0,0,0,0,0,0.048006361790410394
1,0,1,0,0,1,2.4383194515329345
0,1,1,1,1,1,3.226633026795629
0,0,1,1,0,1,1.5709932748147237
0,0,1,0,0,0,0.0638543317267599
1,1,1,1,0,0,0.9697623779709341
0,0,1,0,0,1,1.533208146141681
1,1,1,1,0,1,3.114612967602417
0,1,1,0,0,0,-0.03207838618519991
1,1,1,0,0,0,0.6637956629145243
1,0,0,1,1,1,3.0816151099500426
1,1,1,0,1,1,3.8990840961465345
0,0,1,0,1,1,2.3560785372501303
0,1,1,1,0,1,2.442628585485539
1,0,0,1,1,1,3.158127716759107
0,0,1,1,0,0,0.11788434440256437
0,1,1,1,0,1,2.2064922758423684
0,0,1,0,0,1,1.4688324114234765
1,1,1,0,0,1,2.9170992362776555
0,1,1,0,1,1,3.0257671987123427
1,0,1,0,0,1,2.3526981391363755
0,0,1,0,1,1,2.350756018039413
0,0,1,1,0,1,1.5942938619897233
1,1,1,0,0,1,3.068125394834505
0,0,1,0,0,0,-0.03524537316377418
0,1,1,0,0,1,2.464829686378696
1,1,1,0,1,1,3.890609643128695
1,1,1,1,0,0,0.9163000969705305
0,1,1,0,0,0,-0.04012092065446777
1,1,1,0,0,1,3.1209599479383567
1,0,1,1,0,1,2.3928015659151685
1,0,1,1,0,0,0.8208491970575581
0,0,1,1,1,1,2.1145517077303397
0,1,0,1,0,1,2.251825246085611
1,1,0,1,0,1,3.1730460047759976
1,1,1,0,0,0,0.8527480833027731
0,1,1,0,0,1,2.2945838875229247
0,0,1,1,0,0,-0.17222569339575192
0,0,1,0,1,1,2.277954492932494
0,0,1,0,0,0,0.04113576311514391
0,0,1,0,0,1,1.5410383276786892
0,1,1,0,1,1,3.2214666780132903
1,0,1,1,0,0,0.7855133244853906
0,1,1,0,0,0,0.04058240866738143
1,1,1,0,0,1,3.0516374241931294
0,0,1,1,1,1,2.251305726349844
0,0,1,1,0,1,1.2744208668905253
0,0,1,1,0,0,0.04310096921300767
0,0,1,0,0,0,0.017394720841281137
1,1,1,0,0,0,0.7381824957899832
1,0,0,1,0,1,2.1380826943484132
0,1,1,0,0,0,0.06297395144087381
0,1,1,0,0,0,-0.026592007419555204
0,0,1,1,1,1,2.4056874722368145
1,1,1,0,1,1,4.086404853041175
1,1,1,0,0,0,0.5858569119680296
0,1,1,0,1,1,3.030039919129764
1,0,1,0,0,0,0.7790624386688088
1,0,0,0,0,1,2.4454826174146653
0,0,1,0,0,1,1.3363596980793515
0,0,1,0,0,0,0.19358610256806047
1,1,0,0,0,1,3.063585590156629
1,1,1,0,0,1,3.040399933826614
0,1,1,1,1,1,3.0801940236781093
0,0,1,1,0,1,1.4563736967819971
0,0,1,0,0,1,1.6048116759269155
0,1,0,1,1,0,0.743147924591756
1,0,1,1,0,1,2.3345414181643855
0,0,1,1,0,1,1.4615818334293025
1,0,1,0,0,1,2.22378665514859
1,0,1,1,1,1,3.40859751756839
0,1,1,1,0,0,0.04190507347534601
0,0,0,0,0,1,1.5613265544661143
0,1,0,1,0,1,2.3637776780668665
1,1,1,1,0,1,2.907865005468145
0,0,1,0,1,0,1.025229190912203
1,1,1,0,0,1,2.799104282150492
1,0,1,0,1,1,3.0731233589961477
0,1,1,0,0,0,-0.04590316731789004
1,0,1,0,0,0,0.8581723364970506
1,1,1,1,1,1,3.921871826614149
0,0,0,1,0,1,1.4833185259301607
0,1,1,1,1,1,3.0988002655372275
1,1,1,1,0,1,2.952197697647743
1,0,1,0,1,1,3.0002767605515825
0,1,0,0,1,1,3.172651162233606
0,0,1,1,1,1,2.4193706112536186
0,0,1,0,1,1,2.508449437515706
1,1,1,1,0,0,0.7209982903184793
0,1,1,0,0,0,0.06928152103009226
0,0,1,0,1,1,2.3216293271635267
1,0,1,0,0,1,2.4190474985193484
0,1,1,0,0,0,0.10219627766781417
0,1,1,1,0,0,0.02112093992244567
0,0,1,1,0,1,1.4660469843334014
1,0,1,0,0,0,0.8960932178608262
0,1,0,1,1,1,3.1646904523256567
1,1,1,0,0,1,2.9815559597913817
1,1,1,0,0,1,2.917220132652057
0,0,1,1,0,1,1.4711467099318203
0,1,1,0,1,1,3.251541381534821
0,1,1,1,0,1,2.3646487158733036
0,0,1,1,1,1,2.238767253032942
1,1,0,0,0,1,2.933224258410008
1,1,1,0,1,0,1.7774683849679487
0,0,1,0,1,1,2.236436409524217
0,1,1,0,1,0,0.9009295323642008
0,1,1,1,1,0,0.7883928784663676
1,1,1,0,0,1,3.211704492452168
0,1,0,0,1,1,3.022957520086212
0,0,0,1,0,1,1.6143361530205829
0,0,1,1,0,1,1.5184858654060365
0,1,1,1,0,1,2.2752194854234284
0,0,1,1,0,1,1.30296914186486
0,0,0,1,1,1,2.1297086646794283
0,0,1,1,0,1,1.4779434059732686
1,0,1,0,0,0,0.8246906063416612
0,1,1,1,0,0,-0.11251978277377234
0,0,1,0,0,1,1.3911306589523658
0,0,1,1,0,1,1.5561472629826132
0,1,1,0,0,0,0.05628544804571306
0,1,1,1,1,1,3.086225893961207
0,1,0,1,1,1,3.1780201721186074
0,1,1,1,0,1,2.132579770427985
0,1,1,0,0,1,2.2144065082913027
0,1,1,0,0,1,2.4147877605783674
0,1,1,1,0,1,2.2568322129939817
1,1,1,0,1,1,3.9126312514587
0,0,0,1,0,1,1.730594658596774
0,1,1,1,0,1,2.1100657834151226
0,0,0,1,0,1,1.5796430366642111
0,0,1,0,0,0,0.16639862798080995
0,0,1,0,0,0,-0.032485792649854614
0,0,1,1,0,1,1.5859630786854846
1,1,1,0,0,1,2.9517980502789096
0,1,0,1,0,1,2.181326760443265
0,1,1,1,1,1,3.1384966416047635
1,1,1,0,0,0,0.879856667311059
1,0,1,1,1,0,1.7620936512406247
0,1,1,1,1,1,3.2569628586939494
0,0,1,1,0,0,-0.006744655855518213
0,1,1,1,0,1,2.369361175517259
0,0,0,0,0,1,1.4657695156550852
0,0,1,0,0,1,1.590209131158827
0,1,1,1,0,0,0.02074887978521818
1,1,1,0,0,1,3.0945677907081928
0,1,0,1,0,1,2.2923507874022038
0,1,1,1,0,1,2.0895294990202187
0,0,1,1,0,1,1.3875878141139226
1,1,1,1,0,1,3.0602541439817523
0,1,1,1,0,0,-0.16872790796411685
0,0,1,0,1,1,2.4331211103199757
0,0,1,0,1,1,2.437155596628814
0,0,1,0,1,0,0.882717055287779
0,1,1,0,0,0,-0.11211340127579222
0,0,1,1,0,0,0.13801389388685148
0,0,1,1,1,1,2.5537210639718357
0,0,1,0,0,0,0.014707682744597397
0,1,1,0,0,0,0.051053537845123634
1,1,1,1,0,1,3.0701738654796045
0,1,1,1,1,1,3.15303691889988
0,0,1,0,0,0,-0.011955875662639608
0,0,1,0,1,1,2.3465435760156197
0,0,1,1,0,0,0.09057176004973655
1,1,1,0,0,1,3.284562416189644
0,0,0,1,0,0,-0.14000712344017388
0,0,0,1,1,1,2.339618751559703
0,1,1,0,0,1,2.131953951476792
1,0,1,0,1,1,3.3092024898576082
1,1,1,1,0,1,2.99122620306801
0,0,0,0,0,0,-0.1443200793785794
0,1,1,0,0,1,2.313818699884857
0,0,1,1,0,0,0.17443111147431112
0,0,1,0,0,0,0.06635978685607628
1,0,1,1,0,1,2.3204797877281917
0,1,0,1,1,1,3.1409140922775993
0,1,1,1,1,1,3.2414840662825553
1,0,1,0,0,1,2.212580072998585
1,1,1,0,0,1,3.0388152895913687
0,1,1,0,0,1,2.2047309851490464
1,1,1,1,0,0,0.683213469270829
0,1,1,0,0,1,2.21716247405832
1,0,1,0,0,0,0.910772109598245
1,1,1,1,1,1,3.9566602148392724
0,0,1,1,1,1,2.41443105001082
1,0,0,0,0,1,2.314647561165332
1,0,1,0,0,1,2.352332378272859
0,1,1,1,0,0,-0.08005903423481055
0,1,1,1,0,1,2.219049011407277
1,1,1,1,1,1,3.919200423696868
0,1,1,0,0,1,2.277751585888189
0,1,1,0,0,0,0.032018785492187306
1,0,1,1,0,1,2.2861664717983623
1,0,1,1,1,1,3.1122576598869673
0,0,1,0,1,1,2.66577712830443
0,0,1,0,0,0,0.09067872729323988
0,0,1,1,1,1,2.391314747595262
0,0,1,1,1,0,0.8266791501793606
0,1,1,0,0,1,2.2048781173056122
1,1,1,1,0,1,3.036919940627304
0,1,1,1,0,1,2.2792828843586683
0,1,1,1,0,1,2.061956445593692
0,0,1,0,0,0,-0.1569389595374684
1,1,1,1,1,1,3.836311761106104
0,0,1,0,1,1,2.370713943677857
0,0,1,0,0,1,1.476072685284815
0,1,1,1,1,1,3.2478121226099486
0,0,1,1,1,1,2.2017603213004233
0,0,1,1,0,1,1.424865453039663
0,0,1,0,0,0,0.15200917409911013
0,1,1,0,0,1,2.2631119324675146
0,1,0,1,0,1,2.3384842582801157
0,0,1,0,0,1,1.7051246943269462
0,1,1,0,0,1,2.180619558209818
0,0,1,1,1,0,0.8400685662207967
