A,B,C,D,E,Treatment,Outcome
0,1,1,0,1,1,3.048993604990392
0,0,0,0,1,1,2.3787272514027427
0,0,1,1,1,1,2.4443715505756045
0,0,1,1,1,1,2.290172066580215
0,0,1,1,1,1,2.263123245542709
0,0,1,1,1,1,2.4113460165671836
0,0,0,1,1,1,2.346749610694231
0,0,1,0,1,1,2.433049813398595
1,0,1,0,0,0,0.7094202786628853
0,0,1,0,0,1,1.322056107457657
0,0,0,1,1,0,0.7966995918173665
0,1,1,1,1,1,3.0233647390734983
0,0,1,1,1,1,2.34212115999197
0,0,1,1,0,1,1.436315478572961
1,0,0,1,1,0,1.724101695133645
1,0,1,1,1,1,3.1211849737577486
0,0,0,0,1,1,2.36504744987739
0,0,1,0,0,0,0.015763455844094398
0,0,1,1,1,1,2.3694955092412187
0,0,1,0,1,1,2.3475870889545027
0,0,1,1,1,1,2.4010600690410313
0,0,0,1,1,1,2.270434486617419
0,0,0,1,1,1,2.4899417926653884
0,1,1,1,0,1,2.2263462616631466
0,0,1,1,1,0,0.7188450862101318
0,0,0,1,1,1,2.3688073356991772
0,0,1,0,1,0,0.7648819517552514
0,0,0,1,1,0,0.9165334534508874
1,0,0,0,1,1,3.370960557604238
0,0,1,1,1,1,2.2713427908442148
1,0,0,1,1,1,3.1832372333223984
0,0,1,1,0,0,-0.17555055887046278
0,0,1,1,1,1,2.3953905229441346
0,0,1,1,1,1,2.261428620020031
0,0,1,1,1,1,2.287516538156552
1,1,1,0,1,1,3.7898713510160174
0,0,0,1,1,1,2.4232151226054737
0,0,1,1,1,1,2.4507304357473263
0,0,1,1,0,1,1.5023385214658507
1,0,1,1,1,1,3.0635573294664282
0,0,1,1,1,1,2.5089523036103865
1,0,1,1,0,1,2.224958987224534
1,1,1,1,1,1,3.6837967700072562
0,0,1,1,0,1,1.5458389009957068
1,0,1,0,1,0,1.5395225326358484
1,0,0,1,1,1,3.2488608793499174
0,1,1,0,1,1,3.061886230332658
0,0,1,1,1,1,2.41037132405442
0,0,0,1,1,1,2.490150034655216
0,0,0,0,1,1,2.229114113537928
0,0,1,1,1,1,2.2934062869107597
0,0,1,0,0,0,-0.007567107265706344
0,1,0,1,1,0,1.0037551319034343
0,0,0,1,1,1,2.2841617282059556
0,0,0,1,1,0,0.7905496304050993
1,1,1,0,1,1,3.947814057555581
0,0,1,0,1,1,2.292277127428943
0,0,1,1,1,1,2.3652525882897617
0,0,1,1,0,1,1.3448462579031872
0,0,1,1,1,1,2.5714329942556597
1,0,1,1,1,1,3.0152290769690597
0,0,1,1,1,1,2.317824729600979
0,1,0,1,1,1,3.0967518964157903
1,1,1,0,1,1,4.091268813435679
1,0,1,0,1,1,3.0175154219067264
0,0,0,0,1,1,2.5483704135478753
1,0,1,0,1,1,3.2257176821102025
0,0,1,1,1,1,2.3917095324423245
0,0,1,0,1,1,2.2515366312982046
0,0,1,1,1,1,2.407114124203807
0,0,1,0,1,1,2.27765133775802
1,1,0,1,1,1,4.026666125319842
0,0,1,1,1,0,0.7528937970892267
0,0,1,1,1,0,0.8386841505543916
1,0,1,0,1,0,1.5944726911986828
0,0,1,0,1,1,2.2512477037573007
1,1,0,1,0,0,0.8741319816907914
1,1,1,1,1,1,3.9535458747409638
0,0,1,1,1,1,2.4709010198901
0,0,1,0,1,1,2.1720124891791834
0,0,1,0,1,1,2.4564170702341044
0,0,1,1,1,1,2.6005448905356894
0,0,1,1,1,1,2.3048358910823055
0,0,1,1,1,1,2.539514861210897
1,0,0,1,1,1,3.1236838727940177
0,0,1,0,0,0,-0.1372409737561307
0,0,1,1,1,1,2.3194367557593205
0,0,1,1,1,1,2.4548203967675275
0,0,1,0,1,1,2.266182351766847
1,0,1,1,1,0,1.5899661340993512
0,0,0,1,0,1,1.559353943229319
0,0,1,1,1,1,2.350306011673857
0,0,1,1,1,1,2.408462295248674
0,1,0,1,1,1,3.1237829540758337
0,1,1,0,1,1,3.1479625319551574
0,1,1,1,1,0,0.8067698814190458
0,0,1,1,1,1,2.373173094203039
1,0,1,1,1,1,3.057262699430407
1,0,1,1,1,1,3.278843362250339
0,0,1,1,1,1,2.2865725283182687
1,0,1,1,1,0,1.762884748754939
0,0,1,0,1,1,2.3266393039017133
0,0,0,1,1,1,2.370199901075732
0,0,0,1,1,1,2.30050354491093
0,1,1,1,1,1,2.9984004568831972
0,0,1,1,1,1,2.17552396123947
0,1,1,1,1,1,2.994467584140754
0,0,1,1,1,1,2.3176091146784077
1,0,1,0,1,1,3.1711879178828886
0,0,1,1,1,1,2.4510379313283264
0,0,1,1,1,1,2.305424254020315
1,0,0,0,1,1,3.0618039235732826
0,0,1,1,1,0,0.7057285213997287
0,0,0,1,1,0,0.8980063617904104
1,0,0,1,1,1,3.2883194515329346
0,0,1,0,0,1,1.6266330267956288
0,0,1,0,1,1,2.4209932748147236
0,0,1,1,1,1,2.41385433172676
1,1,0,1,1,1,4.0697623779709335
0,0,1,1,1,1,2.383208146141681
1,0,1,1,1,1,3.214612967602417
0,0,1,1,1,1,2.3179216138148
0,1,1,1,1,0,0.7137956629145242
1,0,0,0,0,1,2.2316151099500425
0,0,1,1,1,1,2.3490840961465342
0,0,1,1,0,1,1.5060785372501302
0,0,1,0,1,1,2.5426285854855393
1,0,0,0,0,1,2.308127716759107
0,0,1,1,1,0,0.9678843444025643
0,1,0,0,1,1,3.0564922758423685
0,0,0,1,1,1,2.3188324114234766
1,1,0,1,1,1,3.7670992362776556
0,1,1,1,1,1,3.0257671987123427
0,0,1,1,1,1,2.4026981391363753
0,0,1,1,1,1,2.350756018039413
0,0,1,1,1,1,2.444293861989723
0,1,1,1,1,1,3.118125394834505
0,0,1,1,1,1,2.314754626836226
0,0,1,1,1,1,2.564829686378696
1,0,1,1,0,1,2.290609643128695
1,1,1,1,1,1,4.0163000969705305
0,0,1,1,1,0,0.8098790793455322
1,0,0,1,1,1,3.220959947938357
0,0,1,0,1,1,2.4428015659151687
1,0,1,1,1,1,3.1708491970575583
0,0,1,1,1,1,2.1145517077303397
0,1,0,1,1,1,3.1018252460856113
1,0,0,1,1,1,3.2730460047759977
1,0,1,1,1,1,3.2027480833027733
0,0,1,1,1,1,2.394583887522925
0,0,1,1,1,0,0.6777743066042481
0,0,1,1,1,1,2.277954492932494
0,0,0,1,1,1,2.3911357631151438
0,0,1,1,1,1,2.391038327678689
0,0,1,1,1,1,2.4714666780132903
1,0,1,0,1,0,1.6355133244853906
0,0,0,1,1,1,2.3905824086673815
0,0,1,1,1,1,2.3516374241931293
0,0,0,1,0,1,1.4013057263498443
0,0,1,1,1,1,2.1244208668905253
0,0,1,1,1,1,2.3931009692130076
0,0,1,1,1,1,2.3673947208412813
1,0,1,1,1,1,3.0881824957899835
1,0,0,0,1,1,2.9880826943484133
0,1,0,1,1,0,0.9129739514408738
0,0,1,1,1,0,0.8234079925804447
0,0,1,0,1,1,2.4056874722368145
1,0,1,1,1,1,3.336404853041176
1,0,1,1,1,1,2.93585691196803
0,0,1,1,1,1,2.280039919129764
0,0,1,1,1,1,2.329062438668809
1,0,0,1,1,1,3.2954826174146654
0,0,0,1,1,1,2.1863596980793516
0,0,1,1,1,1,2.5435861025680606
1,0,0,1,1,1,3.163585590156629
0,0,1,1,1,1,2.3403999338266144
0,1,1,0,1,1,3.0801940236781093
0,0,1,0,1,1,2.306373696781997
0,0,0,1,1,1,2.4548116759269156
0,0,0,0,0,0,-0.10685207540824389
0,0,0,1,1,1,2.3845414181643854
0,0,1,0,1,1,2.3115818334293023
0,0,1,1,1,1,2.2737866551485904
1,0,1,0,1,1,3.40859751756839
0,0,1,0,1,0,0.891905073475346
0,0,0,1,1,1,2.411326554466114
0,0,0,1,1,1,2.463777678066866
0,1,1,0,1,1,2.9578650054681455
0,0,0,1,0,0,0.17522919091220318
0,1,1,1,1,1,2.8491042821504924
1,0,1,1,1,1,3.0731233589961477
0,1,1,1,1,1,3.05409683268211
1,0,0,1,1,1,3.2081723364970505
1,0,1,1,0,1,2.321871826614149
0,0,0,1,1,1,2.3333185259301605
0,0,1,0,1,1,2.3488002655372275
1,0,1,1,1,1,3.052197697647743
1,0,1,1,1,1,3.0002767605515825
0,1,0,1,1,1,3.172651162233606
0,0,1,0,0,1,1.5693706112536185
0,0,0,1,0,1,1.658449437515706
1,0,1,0,1,0,1.5709982903184794
0,0,1,1,1,1,2.419281521030092
0,0,0,1,0,1,1.4716293271635268
1,0,1,1,1,1,3.2690474985193485
0,1,0,1,1,1,3.2021962776678143
0,0,1,0,1,0,0.8711209399224457
0,0,1,1,1,1,2.3160469843334015
1,0,0,1,1,1,3.246093217860826
0,1,0,0,1,1,3.1646904523256567
0,0,1,1,1,1,2.281555959791382
0,1,1,1,1,1,2.967220132652057
0,0,1,0,1,1,2.32114670993182
0,0,1,1,0,1,1.651541381534821
0,0,1,0,1,1,2.4646487158733037
0,0,1,0,0,1,1.388767253032942
1,0,0,1,1,1,3.033224258410008
1,0,0,1,1,1,3.2774683849679485
0,0,1,1,1,1,2.236436409524217
0,1,0,1,0,0,0.050929532364200794
0,1,1,0,1,0,0.7883928784663676
1,1,1,1,1,1,4.061704492452169
0,1,0,1,0,1,2.172957520086212
0,0,0,1,1,1,2.4643361530205827
0,0,1,1,1,1,2.3684858654060363
0,1,0,1,1,1,3.1252194854234285
0,0,1,0,1,1,2.15296914186486
0,0,0,1,1,1,2.1297086646794283
0,0,1,0,1,1,2.3279434059732687
0,0,0,1,1,1,2.374690606341661
0,0,1,1,1,1,2.237480217226228
0,0,1,1,1,1,2.2411306589523656
0,0,1,0,1,1,2.4061472629826133
0,1,1,1,1,1,3.156285448045713
0,0,0,0,0,0,-0.013774106038792706
0,0,0,0,1,1,2.4280201721186074
0,0,0,1,1,1,2.2325797704279853
0,1,1,1,1,1,3.064406508291303
0,0,0,1,1,1,2.5147877605783675
0,0,1,1,1,1,2.356832212993982
1,1,1,1,0,1,3.0626312514586997
0,0,0,0,1,1,2.580594658596774
0,1,1,0,1,1,2.9600657834151227
0,0,0,0,1,1,2.429643036664211
0,0,0,1,1,1,2.51639862798081
0,0,1,1,1,1,2.3175142073501456
0,0,1,1,1,1,2.4359630786854845
0,0,1,1,1,1,2.2517980502789094
0,1,0,0,1,1,3.0313267604432648
0,1,1,0,0,1,2.2884966416047634
1,1,1,1,1,0,1.7298566673110591
1,0,1,1,1,0,1.7620936512406247
0,1,1,1,1,1,3.2569628586939494
0,0,0,1,1,1,2.343255344144482
0,1,1,1,1,1,3.2193611755172586
0,0,0,1,1,1,2.3157695156550853
0,0,1,1,1,1,2.4402091311588268
0,1,1,0,1,1,3.1207488797852183
0,1,1,1,1,1,3.1445677907081926
0,0,0,0,1,1,2.392350787402204
0,0,1,1,1,1,2.1895294990202188
0,0,1,0,1,1,2.2375878141139225
1,0,1,0,1,1,3.1602541439817524
0,0,1,1,1,1,2.1812720920358832
0,0,1,1,0,1,1.5831211103199756
0,0,1,1,1,1,2.437155596628814
0,0,1,1,1,1,2.382717055287779
0,0,1,1,1,1,2.2378865987242076
0,0,0,1,1,1,2.4880138938868517
0,0,1,0,1,1,2.5537210639718357
0,0,1,1,1,1,2.3647076827445974
0,0,1,1,1,0,0.9010535378451237
0,0,1,1,1,1,2.3701738654796043
0,0,1,0,0,1,1.5530369188998798
0,0,1,1,1,1,2.3380441243373604
0,0,1,1,0,1,1.4965435760156196
0,0,1,0,1,1,2.4405717600497367
1,1,1,1,1,1,4.1345624161896435
0,0,0,1,1,1,2.2099928765598262
0,0,0,1,1,1,2.339618751559703
0,0,0,1,1,1,2.231953951476792
1,0,1,1,1,1,3.3092024898576082
1,1,1,0,1,1,3.84122620306801
0,0,0,1,1,1,2.2056799206214204
0,0,1,1,1,1,2.413818699884857
0,0,1,1,1,0,1.024431111474311
0,0,1,1,1,0,0.9163597868560762
0,0,1,1,1,1,2.3704797877281916
0,1,0,0,1,1,3.1409140922775993
0,1,0,0,1,1,3.2414840662825553
0,0,0,1,1,1,2.262580072998585
1,1,0,1,1,1,3.888815289591369
0,0,1,1,1,1,2.3047309851490465
0,1,0,0,1,0,0.733213469270829
0,1,1,1,1,1,3.06716247405832
1,0,1,1,1,1,3.260772109598245
1,0,1,0,0,1,2.3566602148392723
0,0,0,1,0,1,1.56443105001082
0,0,0,1,1,1,2.3646475611653317
1,0,1,1,1,1,3.202332378272859
0,1,1,1,1,0,0.7699409657651894
0,1,1,1,1,1,3.069049011407277
1,0,1,1,0,1,2.3192004236968677
0,1,1,1,1,1,3.127751585888189
0,1,0,1,1,0,0.8820187854921873
1,0,1,0,1,1,3.1361664717983624
0,0,1,0,1,1,2.312257659886967
0,0,0,1,1,1,2.66577712830443
0,0,1,1,1,1,2.44067872729324
0,0,1,1,1,1,2.391314747595262
0,0,0,1,1,0,0.8266791501793606
0,1,0,1,1,1,3.0548781173056123
0,1,1,1,1,1,3.0869199406273045
0,0,1,0,1,1,2.3792828843586684
0,1,1,1,1,1,2.9119564455936917
0,0,1,1,1,0,0.6930610404625316
1,1,1,0,1,1,3.836311761106104
0,0,1,1,1,1,2.370713943677857
0,0,0,1,1,1,2.326072685284815
0,1,1,1,1,1,3.2478121226099486
0,0,1,1,1,1,2.2017603213004233
0,0,1,0,1,1,2.274865453039663
0,0,1,1,1,1,2.50200917409911
0,0,1,1,1,1,2.3631119324675147
0,1,0,0,1,1,3.188484258280116
0,0,1,1,1,1,2.5551246943269463
0,1,1,1,1,1,3.0306195582098177
0,0,1,1,1,0,0.8400685662207967
0,0,1,0,1,1,2.3227573099069128
0,0,1,1,1,0,0.6545406995516724
0,0,1,1,0,1,1.468960319624403
0,0,1,1,1,1,2.4381062187380667
0,0,1,0,1,1,2.4040589541812243
0,0,0,0,1,1,2.411908316938801
0,0,1,1,1,1,2.3124491019360502
1,0,1,0,1,1,3.084390276399436
1,0,1,0,1,1,3.276925567189862
0,0,1,1,1,1,2.300268285364233
0,0,1,1,1,1,2.379408203879321
0,0,1,1,0,0,0.016333468067753844
0,0,1,1,1,1,2.4961717016257117
0,0,0,0,1,1,2.4471412357672357
0,0,1,1,1,1,2.2204741379332877
0,0,0,1,1,1,2.231244683322496
1,0,0,1,1,1,3.2078909818069135
0,1,1,0,1,1,3.093566235262083
1,0,1,1,1,1,3.104482821604624
1,0,1,1,1,1,3.2515627883994473
0,0,1,0,1,1,2.368745938208891
0,0,1,1,1,1,2.3552457386889443
0,1,1,0,0,1,2.327982864075505
0,0,0,1,1,1,2.3124891005056436
0,0,1,1,1,1,2.5068518985472554
0,0,1,1,1,1,2.2711952376766993
0,0,1,1,1,0,0.9156929066342088
1,0,1,1,1,1,3.293383283865985
0,0,0,1,1,1,2.21227045107279
1,0,1,0,0,1,2.265666482414755
0,0,1,1,1,1,2.464220739288556
1,1,0,1,1,1,4.015724454773103
0,1,0,1,1,0,0.832850439961176
0,0,0,1,1,1,2.276532890632314
1,0,0,0,1,1,3.2455935822330764
0,0,1,1,1,1,2.4683549102581606
0,0,1,1,1,1,2.2335336651487605
0,1,1,1,1,0,0.7296086351033619
0,0,1,1,1,1,2.3725256681983597
0,0,1,0,1,1,2.4129360633428893
0,1,0,0,1,0,0.8200930914769945
0,1,1,1,1,1,3.167929381998235
0,0,0,1,1,1,2.278986339316262
1,0,1,1,1,1,2.9385306400926265
0,0,0,1,0,1,1.4576098927667405
0,0,1,1,1,1,2.3563232146513102
0,1,1,1,1,1,3.0724160040103543
0,0,1,0,1,1,2.2341396736340515
0,0,1,1,1,1,2.1684351024121185
0,0,1,1,1,1,2.29859111956321
0,1,0,0,1,1,3.1897655771649744
0,1,1,0,1,0,0.9756197439413682
0,1,1,1,1,1,3.2187713384138457
1,0,1,0,1,1,3.068409046485145
0,1,1,0,1,1,2.9846293676369635
0,0,0,1,1,0,0.8996634614979895
1,0,0,0,1,0,1.7135100011597926
0,0,0,1,1,1,2.39001696052005
1,1,1,1,1,1,3.698593672576224
0,1,1,1,1,1,3.013311541511653
1,0,0,0,1,1,3.1470311209714024
0,0,0,1,0,0,0.048721819463042715
0,1,0,1,1,1,3.176730736260249
0,0,0,1,1,0,0.8644253522282039
0,1,1,1,1,1,3.1330783806538234
1,0,1,1,0,1,2.308486545836111
0,0,0,1,1,1,2.418561937421848
0,0,0,1,1,0,0.8812865651490911
0,0,0,0,1,1,2.3565737660047286
0,0,1,1,1,1,2.323163120086262
0,0,1,0,1,1,2.358129142504248
0,0,1,1,1,1,2.3984591378839273
0,0,1,1,1,0,0.876747538889806
0,1,1,1,1,1,3.1380826418345253
1,0,0,1,1,1,3.284272186135119
0,0,1,0,1,1,2.3765163922746586
0,1,1,1,1,1,3.0351001479526842
1,0,1,1,1,1,3.2383606785994172
0,0,1,1,1,1,2.213380166233108
0,0,1,1,1,1,2.2418586619260714
0,1,0,1,1,1,3.133584726472007
0,1,1,1,1,1,3.151639666778658
0,0,1,1,0,1,1.3754948776496005
0,1,0,1,1,1,3.061718251901325
0,0,1,1,1,1,2.289391616778034
0,0,1,1,1,1,2.3013323677118405
0,1,1,1,0,0,0.09435977762729458
1,0,1,1,1,1,3.2206505463547255
0,1,1,0,1,0,0.8480877820146292
0,0,1,1,1,1,2.295403807288507
0,0,0,1,1,1,2.215035032977986
1,1,1,1,1,1,4.042018493878196
0,0,1,1,1,1,2.4092113900284917
0,1,1,1,1,1,3.029333089592686
1,1,1,1,1,1,3.9719599497624896
0,1,1,1,1,0,0.8429776379425374
1,0,0,1,1,1,3.121289049513766
0,0,1,1,1,1,2.3935211528289604
0,1,1,1,1,1,3.0258501750087277
1,0,0,1,1,1,3.115624348048989
0,0,1,1,1,1,2.3621461064199547
0,1,1,1,1,1,3.0500548807114787
0,0,1,1,1,1,2.4169085210267522
1,1,1,1,1,1,4.086906650367826
0,0,1,1,1,1,2.2745701867392856
0,0,1,1,1,0,0.6834874703695956
0,0,1,0,1,1,2.1498259832523736
0,0,1,1,1,1,2.3349531858505017
0,0,0,1,1,0,0.7836835409873817
0,0,1,1,1,1,2.370786050106708
0,1,1,1,1,0,0.8632597672026101
0,0,1,1,1,1,2.1896783153385906
0,0,1,1,1,1,2.1685116170518595
0,0,1,1,1,0,0.8795933240346095
1,0,1,1,1,1,3.163542883471996
1,0,1,1,1,1,3.107418200163345
0,0,1,1,1,1,2.1842856414867695
0,0,1,0,1,0,0.897139126276499
0,0,0,0,1,1,2.4771899545423945
0,0,1,0,1,0,0.8777982440218922
0,0,0,1,1,1,2.2652526109434934
0,0,0,0,1,1,2.354455216557115
0,0,0,0,1,0,0.7133885919066315
1,0,0,0,1,1,3.2557960713838794
0,0,1,1,0,1,1.508184433452954
0,0,1,0,1,1,2.173184308824677
0,0,1,1,1,1,2.3199325639556316
1,1,0,1,1,1,3.946330151023423
0,1,1,1,1,0,0.8166952379024477
0,0,1,0,0,1,1.4724104278559826
0,1,0,1,1,1,2.9775597792952726
0,0,1,1,1,1,2.4066540987081657
0,0,1,0,1,1,2.285153079998086
0,0,1,1,1,1,2.1343554622994967
0,0,0,0,1,1,2.3128742629329606
0,0,0,0,0,1,1.5981149715570353
0,0,0,1,1,1,2.3113070553400052
1,1,0,1,1,1,4.073798498512351
0,0,1,1,1,1,2.3928967948548516
0,0,0,0,1,1,2.3838758162280365
0,0,1,0,1,1,2.3371601734082392
0,1,0,1,1,0,0.8431713792235709
0,0,1,1,1,1,2.3236576364880497
0,0,1,1,0,1,1.4697730607917474
1,0,0,0,1,1,3.2030867162067147
1,0,1,1,1,1,3.056416877020944
0,0,1,1,1,1,2.242410617127574
0,0,1,0,1,1,2.2376804949124622
0,0,1,1,1,1,2.5545654547677152
0,0,1,1,1,1,2.403034290167058
0,0,1,0,1,1,2.3804492201680145
0,0,1,1,1,1,2.2442485329706567
1,0,0,1,1,1,3.212334230067483
0,0,1,1,1,1,2.338342865354667
1,0,1,1,1,1,3.171416894113175
1,1,1,1,1,1,3.8023379684136445
1,0,1,0,1,0,1.6660268857417577
0,0,1,1,1,1,2.3076166461793517
0,0,1,1,1,0,0.7734388842969812
0,1,0,1,1,1,3.173410633580725
0,0,0,1,1,1,2.196229219147
0,0,0,1,1,1,2.406477626431415
1,0,1,1,1,1,3.2184486133553
0,0,1,1,1,1,2.262035632444876
1,0,1,1,1,1,3.0679671538867535
1,1,1,1,1,1,3.87769743187336
0,0,0,0,1,1,2.378203621046222
0,0,1,1,1,1,2.3347145008185772
0,0,1,1,1,1,2.393356246019188
0,0,1,1,1,1,2.52629796525374
1,1,1,1,1,0,1.5992283230850286
0,0,1,1,1,1,2.178482002929658
0,1,1,1,1,1,3.1825923583030655
0,0,1,1,0,1,1.668331457592753
0,0,1,1,1,1,2.3892768363051125
0,0,1,1,1,1,2.241225132464633
1,0,0,1,1,0,1.6376107636764798
0,0,0,1,1,1,2.2381476515788368
0,0,0,0,1,1,2.4142855493962947
0,0,1,1,1,1,2.2148709597301566
0,0,1,1,1,1,2.31998712131718
0,0,0,1,1,1,2.2495662173706092
1,0,1,1,1,1,3.162682468513496
0,0,1,0,1,1,2.313365832286224
0,1,1,0,1,1,3.117676210325026
0,0,1,1,1,1,2.3522350554966365
0,0,1,1,1,1,2.251334097227589
0,0,0,0,1,1,2.412687706352902
0,0,1,0,1,0,0.8451234348156884
0,0,1,1,1,0,0.7511470992134099
1,1,1,1,1,1,4.124092655620579
0,0,1,1,0,1,1.5476430166717126
0,0,1,0,1,1,2.3346739446600693
0,0,1,0,1,1,2.491520452670182
0,0,1,1,1,1,2.5341815609386606
1,0,0,1,1,1,3.1354650577686116
1,1,1,0,1,1,3.934739748643476
0,0,1,0,0,0,-0.0988002818002941
1,1,1,1,1,1,3.885280724923199
1,0,1,1,1,1,3.130093744624013
1,0,1,1,1,1,3.1684827033621654
0,0,1,1,1,1,2.383276047863701
0,0,0,1,1,0,0.905982844882806
0,1,1,1,1,0,0.8737642656299959
1,0,0,0,0,1,2.1789257373370834
0,1,1,0,1,0,0.7561532894258914
0,0,0,1,1,1,2.2953592380536327
0,0,1,0,1,1,2.3217759408076772
0,1,1,1,1,1,3.2050774290472113
0,0,0,1,1,1,2.233706101314709
1,1,1,0,1,1,3.86425849518293
0,0,1,1,1,1,2.445300949821405
1,1,1,0,1,1,3.870012252550339
0,0,0,1,1,1,2.3960415649842823
0,0,0,1,1,1,2.33604579570721
0,0,0,1,1,1,2.3756783257324723
0,0,0,1,1,1,2.327152745619046
0,0,1,1,1,1,2.4167065472728355
0,0,1,0,1,0,0.6954943592593564
0,0,1,1,1,1,2.3136687991611455
0,0,0,1,1,0,0.8796572676694308
0,0,1,1,1,0,0.9033695248006193
0,0,0,0,1,0,0.9992952622753828
0,0,1,1,1,1,2.3108975333134425
0,0,0,1,1,1,2.497948176186087
0,0,1,0,0,1,1.434097617334033
0,0,0,0,1,1,2.4828646411544644
0,0,1,0,1,1,2.4317467126698373
0,1,1,1,1,1,3.008654142036778
0,0,1,1,1,1,2.380703923725182
0,0,1,0,1,1,2.344876416446781
0,0,1,0,1,1,2.4125584593675002
0,0,0,0,1,0,0.8276728411566691
1,1,1,1,1,1,3.869275377433827
0,1,1,0,1,1,3.236909458276285
0,0,1,1,1,0,0.8401279105544327
0,0,1,1,1,1,2.4326422324191768
0,0,0,1,1,1,2.32746485149558
0,0,0,0,1,1,2.516666325922752
0,1,0,1,1,1,3.0321665370664506
1,0,1,1,1,1,3.088585646875282
1,0,1,0,1,1,3.3024517181115907
0,0,1,1,1,0,0.8055053609104746
0,0,1,1,1,1,2.5101074306164395
0,0,0,0,1,1,2.4391840579594812
0,1,1,0,1,0,0.8345350293439167
0,0,1,1,1,1,2.168670652798284
0,1,0,0,1,0,0.8480681695728164
0,0,1,1,1,1,2.3601630053533427
0,0,1,0,0,0,0.1167217733304373
1,0,0,0,1,1,3.308844717624011
0,0,1,1,1,1,2.281501282085625
1,1,0,0,1,1,3.9801181763988187
1,0,1,1,1,1,3.2265402156013354
0,0,1,1,0,1,1.6073412702410446
0,0,1,0,1,1,2.3998689912135545
0,0,1,1,1,1,2.155750230903823
0,0,1,1,1,1,2.334457756747224
0,0,1,1,1,1,2.2344292425083085
0,0,1,1,1,1,2.3297394227081925
0,0,1,0,1,1,2.448000423613389
0,0,1,0,1,0,0.8805150835874972
0,0,1,1,1,1,2.464809086639743
0,0,0,1,1,1,2.384175392071354
0,0,0,1,1,0,0.7201674060331097
0,0,1,1,1,1,2.0979152993427266
0,0,1,1,1,1,2.364880876167959
0,0,1,1,1,1,2.3286073533648834
0,0,1,1,1,0,0.7523054260618117
0,0,1,1,1,1,2.1799372750348622
1,0,1,0,1,1,3.0765256786527293
0,0,1,0,1,0,0.8305508515135224
0,0,1,1,0,1,1.5665877823706391
0,0,0,1,1,1,2.368863108156798
1,1,1,0,1,1,4.060806724717272
0,0,1,0,1,1,2.2464395943954605
0,1,0,0,1,1,3.1881058892057434
0,0,0,1,1,1,2.3547298743128726
0,0,1,1,1,1,2.4194669124118584
0,0,0,1,1,1,2.306348513673446
0,0,1,1,1,1,2.4571680373890588
1,0,1,0,0,1,2.3295224758345245
0,0,1,1,1,1,2.282055501508225
0,1,0,1,0,1,2.2487975971086813
0,0,1,1,1,1,2.32604441410629
0,1,1,1,1,0,0.8989178350637793
1,0,1,0,1,1,3.0320223250625493
0,0,1,1,1,1,2.3470648297884305
0,0,1,1,1,1,2.389530725264933
0,0,1,1,1,1,2.3533023307193033
1,0,1,1,1,1,3.2846941244388996
0,1,1,0,1,1,3.177402277407105
0,0,1,0,1,1,2.3492519203259254
0,0,0,1,1,1,2.371668909749767
0,0,1,0,1,1,2.3795665551482
1,0,1,1,1,1,3.190329960416683
0,0,0,1,1,1,2.167434200433539
0,0,1,0,0,1,1.4698473704230652
0,0,1,1,1,0,0.7015560931806574
0,0,1,1,1,1,2.4778280947459486
0,0,1,1,1,1,2.3439150479997073
1,0,1,1,1,1,3.130665905032038
0,0,1,0,1,1,2.4396797332033233
1,0,1,1,1,1,3.192232479744988
0,0,1,1,1,1,2.2371365485620793
0,1,1,1,1,1,3.092909463747263
0,1,0,1,1,1,3.0664833026773617
0,0,0,1,1,1,2.1755467111393947
1,1,1,0,1,1,3.83097237667628
1,0,1,0,1,1,3.1316459677983537
0,0,1,1,1,1,2.3385049068508157
0,0,1,1,1,1,2.201776857632269
0,1,0,1,1,1,3.2151665583047477
1,0,1,1,1,1,3.1397896941108563
1,1,1,1,1,0,1.6537553076660563
1,1,1,1,1,1,3.9400641638339837
0,0,1,1,1,1,2.2711923746096327
0,0,1,1,1,1,2.3956355973132695
0,0,1,0,1,1,2.3132925353981815
0,0,1,0,1,1,2.2603414459352806
0,0,0,0,1,1,2.40734474933554
0,0,1,1,1,1,2.4991673858801806
0,0,0,1,1,1,2.422482937348583
1,0,0,1,1,1,3.242297756514043
1,0,1,1,1,1,3.09793693934377
0,0,1,1,1,0,0.6902380270831543
0,0,1,1,1,1,2.4990137522099842
0,0,1,1,1,1,2.555451488940476
0,0,1,1,1,1,2.5042806773769684
1,1,1,1,1,1,3.8664214061020252
1,0,1,1,1,1,3.0345365661271155
0,0,0,1,1,1,2.2434317302180435
0,1,0,0,1,1,2.931626743238595
0,0,1,1,1,0,0.8392621381589954
0,0,1,1,1,1,2.5105677958082455
0,0,0,1,1,0,0.8358337368127756
1,1,1,1,1,1,3.930232290034828
0,1,1,0,1,1,3.237559696430421
0,0,1,1,1,1,2.30959046881676
0,0,0,1,1,1,2.5535531456719593
1,1,1,1,1,0,1.8492094407497452
0,0,1,1,1,1,2.3368888661319516
0,0,1,0,1,1,2.292246573598079
0,0,0,0,1,0,0.9197238046390313
0,0,0,1,1,1,2.3152475057481143
0,0,1,0,1,1,2.2343444782932664
0,0,0,1,1,1,2.478123865352298
0,0,1,1,1,1,2.471644738727708
1,0,1,1,1,1,3.165551160376356
